item_id,store_code,a,b,pred,y
33,2,12.68,22.68,0.583428331112,1
132,2,11.6,21.8,0.156452739965,1
549,2,11.36,25.12,3.97978176468,2
582,2,12.32,4.76,1.73423464322,3
609,2,9.68,21.68,0.996349349194,0
903,2,11.76,24.6,0.292682450663,0
1013,2,10.76,25.24,1.88156013358,10
1053,2,12.36,3.08,2.90648128715,0
1062,2,12.76,2.76,0.547342506659,0
1104,2,10.92,2.72,0.279277756274,2
1554,2,12.76,23.08,0.108773949585,0
1566,2,12.04,22.52,5.89096612216,6
1743,2,11.44,4.0,0.0612928621673,0
1836,2,11.64,24.92,0.0274722211933,0
1953,2,5.88,8.6,0.193696594044,0
1968,2,12.64,22.92,1.22265247939,1
1974,2,2.88,12.28,0.73623267312,0
2013,2,12.04,2.92,0.0222391250883,0
2055,2,11.96,2.8,0.948237552045,1
2061,2,11.36,3.04,3.74686467634,13
2181,2,11.12,24.2,2.15991418333,1
2214,2,11.92,4.52,8.16722204879,14
2806,2,2.72,11.32,45.3364934623,144
2877,2,11.68,4.16,1.02469784141,1
2901,2,5.88,9.36,1.03835513151,0
2952,2,11.04,2.76,0.694801747229,6
2958,2,11.08,23.76,0.63616416762,0
2980,2,8.8,22.6,6.76833740962,8
2997,2,12.52,4.56,0.823894032235,0
3045,2,10.8,4.08,0.792761955677,4
3063,2,9.28,24.32,0.425729286516,1
3090,2,10.84,22.08,0.615103355053,0
3105,2,11.0,22.16,0.0350055994031,0
3228,2,12.12,3.12,0.106695453044,1
3346,2,11.88,21.96,1.1726778984,2
3363,2,12.52,2.84,1.68448914881,0
3424,2,5.64,9.52,91.2195066946,135
3549,2,10.92,3.2,0.328142005982,1
4833,2,12.08,3.04,0.547645722695,4
4932,2,10.96,2.96,0.944785190624,13
4969,2,10.68,21.24,12.0455034489,8
5052,2,4.72,2.2,0.313653511354,1
5256,2,11.88,2.96,0.0412569699407,0
5259,2,12.28,24.12,0.105282247824,0
5286,2,11.12,2.92,0.401280220553,1
5487,2,11.6,2.92,0.0999965771309,2
5493,2,8.8,21.76,0.0370585441264,0
5580,2,12.08,4.48,0.810536951095,0
5586,2,12.4,23.8,0.13785027505,1
5907,2,11.28,4.4,2.2141426035,0
5946,2,11.52,21.88,0.21958274618,1
5952,2,11.36,23.52,0.0919442295646,0
5961,2,11.8,2.88,2.15308086012,3
5985,2,10.72,3.12,0.0239669754704,0
6321,2,11.28,23.12,3.59882805299,0
6501,2,11.68,24.52,0.739152957633,0
6705,2,9.96,19.92,0.631372184316,0
7011,2,9.08,22.48,6.55047931156,7
7239,2,11.8,25.12,0.088367368684,0
7350,2,11.6,22.2,0.424190585483,0
7446,2,11.16,22.72,0.886784270658,2
8052,2,11.32,3.16,1.24132208178,2
8148,2,11.2,2.96,2.38097152051,4
8157,2,2.72,11.2,0.117095281446,0
8175,2,12.36,23.2,0.663733566687,2
8178,2,10.92,24.96,1.1185251961,5
8235,2,8.04,23.88,0.69947141184,0
8274,2,12.0,3.08,3.56525174989,3
8460,2,12.76,22.16,0.536531641907,0
8472,2,12.8,4.16,0.297229254883,0
