item_id,store_code,a,b,pred,y
33,all,47.61,85.1,3.14091430378,6
132,all,43.49,81.79,1.47373896312,2
330,all,30.02,94.85,0.995807678836,1
549,all,42.63,94.26,17.0911017719,9
582,all,46.27,17.87,6.37227248144,10
609,all,36.27,81.28,13.4414138352,11
903,all,44.05,92.28,1.78113113266,1
1013,all,40.34,94.65,19.1194803974,66
1053,all,46.28,11.5,8.30954172742,5
1062,all,47.81,10.38,8.56049233256,11
1104,all,41.02,10.24,3.03541301881,6
1554,all,47.91,86.53,2.01146565006,1
1566,all,45.17,84.42,52.889685153,58
1743,all,42.84,15.02,1.63984982751,2
1836,all,43.67,93.5,2.82444819945,4
1953,all,22.06,32.19,5.95915662958,7
1968,all,47.39,85.93,6.5040083318,13
1974,all,10.87,45.98,7.81462639867,3
2013,all,45.12,10.89,10.2401421532,5
2055,all,44.92,10.51,7.65542686838,8
2061,all,42.6,11.34,54.6402606338,88
2181,all,41.73,90.7,6.12813199391,12
2214,all,44.7,16.91,59.1663210157,38
2806,all,10.18,42.52,204.524877719,781
2877,all,43.78,15.55,9.10901341128,4
2901,all,21.98,35.13,4.23922727571,4
2952,all,41.41,10.34,3.32161256338,20
2958,all,41.6,89.07,2.44687713062,1
2980,all,33.07,84.72,161.55649973,126
2997,all,46.93,17.12,6.74283420495,3
3045,all,40.43,15.35,3.37563290636,22
3063,all,34.74,91.2,4.80242214307,10
3090,all,40.6,82.83,4.58774061461,6
3105,all,41.25,83.14,5.04054917797,2
3228,all,45.43,11.69,5.77555844756,4
3346,all,44.59,82.38,14.1803587243,47
3363,all,46.91,10.68,26.2483161388,16
3424,all,21.09,35.75,382.240761212,718
3549,all,41.01,11.95,10.0504593,2
4833,all,45.26,11.37,12.7527222472,30
4932,all,41.12,11.05,12.2987164703,28
4969,all,40.06,79.69,51.9654390508,54
5052,all,17.75,8.3,12.3562792948,10
5256,all,44.48,11.17,1.33949293344,1
5259,all,46.04,90.38,1.64252911318,2
5286,all,41.63,10.95,6.20050257537,6
5484,all,44.64,10.49,1.39322441971,5
5487,all,43.56,10.91,1.49638683745,4
5493,all,32.95,81.59,1.27726082842,1
5580,all,45.31,16.81,6.94815355005,6
5586,all,46.57,89.28,2.41260819745,3
5646,all,45.94,11.89,2.21814866891,2
5907,all,42.32,16.54,8.23470787626,7
5946,all,43.14,82.02,2.55745168402,3
5952,all,42.53,88.19,3.35552636572,2
5961,all,44.24,10.73,31.9575441384,25
5985,all,40.23,11.72,1.17612302798,3
6321,all,42.34,86.71,31.8776400572,15
6501,all,43.81,92.01,2.18750952177,3
6528,all,22.17,41.35,9.53814018031,11
6705,all,37.32,74.77,7.53997750744,4
6948,all,44.28,10.49,1.96124151308,2
7011,all,34.03,84.36,50.6363765718,94
7239,all,44.25,94.26,14.4258682372,18
7350,all,43.56,83.23,3.02511632185,4
7446,all,41.91,85.18,5.01366212379,5
8052,all,42.41,11.81,11.4347816872,13
8148,all,41.99,11.14,8.23126573783,18
8157,all,10.18,42.05,1.79613449736,4
8175,all,46.42,87.0,9.22565318735,16
8178,all,41.02,93.64,14.8169821041,16
8235,all,30.21,89.48,4.39125936079,2
8274,all,44.93,11.51,14.9246689789,17
8322,all,44.04,10.16,2.07020227724,1
8460,all,47.8,83.03,6.29673800058,5
8472,all,47.99,15.6,3.21157337782,2
8523,all,43.51,86.25,4.72773298518,1
8532,all,38.2,72.68,25.2021220554,18
8712,all,41.51,16.34,5.30446200288,10
8718,all,42.96,91.42,4.56130356382,2
8862,all,46.14,82.32,8.11580462751,11
8871,all,42.48,10.83,2.09371894045,1
8886,all,17.53,8.72,1.25844947761,1
8928,all,42.89,95.63,6.03821063313,3
9036,all,42.9,11.79,9.66530384714,11
9114,all,15.58,8.63,3.24712965285,6
9420,all,42.29,95.37,1.28746312941,2
9543,all,43.83,15.01,19.6150233832,99
9576,all,45.27,16.66,0.95417438325,1
9597,all,41.04,17.7,9.35013900005,12
9615,all,23.64,39.08,1.54354674024,3
9636,all,37.29,70.03,9.70916633579,44
9651,all,16.92,9.59,2.22477843974,3
9699,all,37.67,71.55,17.1918819329,16
9750,all,45.71,10.16,6.52205311815,5
9762,all,46.99,94.35,3.16604596458,7
9771,all,44.32,92.9,8.10677111325,13
9801,all,44.65,81.4,16.2225345917,20
9846,all,42.78,15.33,9.61872835108,25
10044,all,44.84,86.09,56.5663649643,72
10113,all,36.72,80.94,9.89743445027,54
10491,all,44.54,15.72,5.58561345473,7
10680,all,42.11,11.41,1.06179452019,2
10827,all,47.71,91.51,2.1097708311,1
10902,all,39.77,75.02,17.4773672901,16
10908,all,23.37,40.1,2.16857984154,4
10980,all,47.81,82.95,1.5064652751,2
10989,all,45.28,87.12,7.9360825855,8
11244,all,41.3,11.91,17.4373182815,17
11277,all,22.95,31.85,7.60893062583,6
11472,all,40.49,11.69,12.9680299251,22
11511,all,36.26,76.65,22.638370952,10
11520,all,40.15,10.83,4.04014933494,3
11892,all,40.37,95.59,3.50828645031,1
11943,all,46.41,11.89,9.8105215485,8
11991,all,38.82,81.69,290.179914985,172
12024,all,41.43,11.43,11.353665201,13
12372,all,23.15,35.34,12.520307669,19
12501,all,42.83,90.14,4.8369008346,5
12648,all,47.59,89.93,1.45404617919,2
12879,all,43.23,10.14,11.740544317,7
12885,all,41.27,10.94,1000.26188234,1893
12918,all,46.3,15.74,2.74060580529,4
12969,all,31.11,94.95,6.61623044213,10
12972,all,11.16,43.57,2.31496061405,4
13299,all,43.17,91.83,85.3273379903,71
