item_id,store_code,a,b,pred,y
33,3,21.16,37.84,1.49910489479,0
132,3,19.32,36.36,1.23558419198,1
549,3,18.96,41.88,1.88238242747,0
582,3,20.56,7.96,2.20288351467,2
609,3,16.12,36.12,7.13395822211,4
903,3,19.56,41.0,1.1981130659,0
1013,3,17.92,42.08,6.41895004045,30
1053,3,20.56,5.12,2.84488663789,3
1062,3,21.24,4.6,1.43551161344,3
1104,3,18.24,4.56,1.34226259781,1
1554,3,21.28,38.44,1.23368667375,0
1566,3,20.08,37.52,21.3168887702,23
1743,3,19.04,6.68,1.22437312724,0
1836,3,19.4,41.56,1.19971991282,1
1953,3,9.8,14.32,1.3076393478,0
1968,3,21.08,38.2,1.20140304527,4
1974,3,4.84,20.44,2.92412542259,1
2013,3,20.04,4.84,13.6374265502,5
2055,3,19.96,4.68,3.65625235991,2
2061,3,18.92,5.04,6.60324295777,18
2181,3,18.56,40.32,1.782137072,1
2214,3,19.88,7.52,19.1063065737,4
2806,3,4.52,18.88,32.6557548924,87
2877,3,19.44,6.92,6.29299874451,0
2901,3,9.76,15.6,5.28543931189,1
2952,3,18.4,4.6,1.41121262863,0
2958,3,18.48,39.6,1.20298535018,0
2980,3,14.68,37.64,32.3598395202,31
2997,3,20.84,7.6,7.45256246836,0
3045,3,17.96,6.84,1.30651620244,3
3063,3,15.44,40.52,1.41151959193,3
3090,3,18.04,36.8,2.65631447874,1
3105,3,18.32,36.96,2.02948606615,1
3228,3,20.2,5.2,2.74438125359,0
3346,3,19.8,36.6,6.92395528321,17
3363,3,20.84,4.76,4.05744663083,2
3424,3,9.36,15.88,96.1677810851,107
3549,3,18.24,5.32,10.9347849373,1
4833,3,20.12,5.04,6.01407906828,4
4932,3,18.28,4.92,3.98783190898,7
4969,3,17.8,35.4,15.0158969652,17
5052,3,7.88,3.68,3.64617184416,1
5256,3,19.76,4.96,1.32505918497,0
5259,3,20.48,40.16,1.26757872864,0
5286,3,18.52,4.88,1.33356553395,0
5484,3,19.84,4.68,1.36748319438,2
5487,3,19.36,4.84,1.65341205901,1
5493,3,14.64,36.28,1.48433622461,0
5580,3,20.12,7.48,2.21949806401,2
5586,3,20.68,39.68,1.57229993648,1
5646,3,20.4,5.28,1.61971996376,1
5907,3,18.8,7.36,6.2239357656,3
5946,3,19.16,36.44,1.26654303284,1
5961,3,19.68,4.76,4.5920381953,5
5985,3,17.88,5.2,1.30474889409,3
6321,3,18.8,38.52,13.4162073788,9
6501,3,19.48,40.88,1.22595537079,0
6528,3,9.84,18.36,2.69379230708,1
6705,3,16.6,33.24,2.59512539034,1
7011,3,15.12,37.48,7.2576091714,32
7239,3,19.68,41.88,1.68091965139,1
7350,3,19.36,37.0,1.20153957646,0
7446,3,18.64,37.84,2.55235129828,3
