item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
33,all,3.99508714676,4.80723613262,0.0,3.14091430378,47.61_85.1,47.61,85.1,0.0,3.14091430378,47.61,3.99508714676,3.14091430378,4.80723613262,47.61,4.80723613262,6.53784114036
132,all,4.28698444366,5.30001001588,0.0,1.47373896312,43.49_81.79,43.49,81.79,0.0,1.47373896312,43.49,4.28698444366,1.47373896312,5.30001001588,43.49,5.30001001588,7.2080136216
330,all,3.69490766525,4.75324226478,0.0,0.995807678836,30.02_94.85,30.02,94.85,0.0,0.995807678836,30.02,3.69490766525,0.995807678836,4.75324226478,30.02,4.75324226478,6.4644094801
549,all,20.3408317566,21.2641618348,6.0,17.0911017719,42.63_94.26,42.63,94.26,6.0,17.0911017719,42.63,20.3408317566,17.0911017719,21.2641618348,42.63,21.2641618348,29.8192600953
582,all,7.67138814926,5.71861500944,8.0,6.37227248144,46.27_17.87,46.27,17.87,6.37227248144,7.67138814926,46.27,8.0,5.71861500944,6.37227248144,46.27,6.37227248144,9.86629057476
609,all,17.9875106812,17.128129942,14.0,13.4414138352,36.27_81.28,36.27,81.28,13.4414138352,14.0,36.27,17.9875106812,13.4414138352,17.128129942,36.27,17.128129942,25.3942567211
903,all,3.27657938004,4.7692628447,0.0,1.78113113266,44.05_92.28,44.05,92.28,0.0,1.78113113266,44.05,3.27657938004,1.78113113266,4.7692628447,44.05,4.7692628447,6.48619746879
1013,all,27.9777011871,29.531623372,28.0,19.1194803974,40.34_94.65,40.34,94.65,19.1194803974,27.9777011871,40.34,28.0,19.1194803974,29.531623372,40.34,29.531623372,44.3630077859
1053,all,13.6723070145,12.2510763447,14.0,8.30954172742,46.28_11.5,46.28,11.5,8.30954172742,13.6723070145,46.28,14.0,8.30954172742,12.2510763447,46.28,12.2510763447,18.7614638288
1062,all,13.5331583023,12.9205428174,10.0,8.56049233256,47.81_10.38,47.81,10.38,8.56049233256,10.0,47.81,13.5331583023,8.56049233256,12.9205428174,47.81,12.9205428174,19.0719382317
1104,all,8.57987785339,8.41868340848,4.0,3.03541301881,41.02_10.24,41.02,10.24,3.03541301881,4.0,41.02,8.57987785339,3.03541301881,8.41868340848,41.02,8.41868340848,12.0494094355
1554,all,3.46373224258,4.75324226478,0.0,2.01146565006,47.91_86.53,47.91,86.53,0.0,2.01146565006,47.91,3.46373224258,2.01146565006,4.75324226478,47.91,4.75324226478,6.4644094801
1566,all,61.2964019775,57.1968403769,42.0,52.889685153,45.17_84.42,45.17,84.42,42.0,45.17,61.2964019775,52.889685153,45.17,52.889685153,57.1968403769,52.889685153,78.2299718081
1743,all,3.75839996338,4.76000097651,4.0,1.63984982751,42.84_15.02,42.84,15.02,1.63984982751,3.75839996338,42.84,4.0,1.63984982751,4.76000097651,42.84,4.76000097651,7.07360132805
1836,all,3.91028165817,4.80723613262,0.0,2.82444819945,43.67_93.5,43.67,93.5,0.0,2.82444819945,43.67,3.91028165817,2.82444819945,4.80723613262,43.67,4.80723613262,6.53784114036
1953,all,7.13645410538,5.69891894444,2.00000003736,5.95915662958,22.06_32.19,22.06,32.19,2.00000003736,5.95915662958,22.06,7.13645410538,5.69891894444,5.95915662958,22.06,5.95915662958,8.40445302183
1968,all,7.32416200638,5.30421174846,4.0,6.5040083318,47.39_85.93,47.39,85.93,4.0,6.5040083318,47.39,7.32416200638,5.30421174846,6.5040083318,47.39,6.5040083318,9.44545133125
1974,all,8.68271350861,8.31210015657,4.0,7.81462639867,10.87_45.98,10.87,45.98,4.0,7.81462639867,10.87,8.68271350861,7.81462639867,8.31210015657,10.87,8.31210015657,11.9044562129
2013,all,15.0169305801,13.6505543456,22.0,10.2401421532,45.12_10.89,45.12,10.89,10.2401421532,15.0169305801,45.12,22.0,10.2401421532,13.6505543456,45.12,13.6505543456,21.86475391
2055,all,14.3280057907,12.1341578059,18.0,7.65542686838,44.92_10.51,44.92,10.51,7.65542686838,14.3280057907,44.92,18.0,7.65542686838,12.1341578059,44.92,12.1341578059,19.202454616
2061,all,68.5201797485,69.9553763458,106.0,54.6402606338,42.6_11.34,42.6,11.34,42.6,54.6402606338,106.0,68.5201797485,42.6,54.6402606338,69.9553763458,54.6402606338,90.210754462
2181,all,7.71576213837,6.81786770355,8.0,6.12813199391,41.73_90.7,41.73,90.7,6.12813199391,7.71576213837,41.73,8.0,6.12813199391,6.81786770355,41.73,6.81786770355,10.4723000768
2214,all,65.1385269165,63.9038552725,84.0,59.1663210157,44.7_16.91,44.7,16.91,44.7,59.1663210157,84.0,65.1385269165,44.7,59.1663210157,63.9038552725,59.1663210157,93.0661965814
2806,all,219.187286377,211.570349166,216.0,204.524877719,10.18_42.52,10.18,42.52,10.18,204.524877719,219.187286377,216.0,10.18,204.524877719,211.570349166,204.524877719,310.553833698
2877,all,11.1960325241,10.3897319016,12.0,9.10901341128,43.78_15.55,43.78,15.55,9.10901341128,11.1960325241,43.78,12.0,9.10901341128,10.3897319016,43.78,10.3897319016,15.9300353862
2901,all,6.98694610596,5.37992980193,0.0,4.23922727571,21.98_35.13,21.98,35.13,0.0,4.23922727571,21.98,6.98694610596,4.23922727571,5.37992980193,21.98,5.37992980193,7.31670453062
2952,all,5.86608505249,4.94341354212,18.0,3.32161256338,41.41_10.34,41.41,10.34,3.32161256338,5.86608505249,41.41,18.0,3.32161256338,4.94341354212,41.41,4.94341354212,9.42304241728
2958,all,3.68059325218,4.80773652625,0.0,2.44687713062,41.6_89.07,41.6,89.07,0.0,2.44687713062,41.6,3.68059325218,2.44687713062,4.80773652625,41.6,4.80773652625,6.5385216757
2980,all,188.633560181,187.834815202,140.0,161.55649973,33.07_84.72,33.07,84.72,33.07,140.0,188.633560181,161.55649973,33.07,161.55649973,187.834815202,161.55649973,240.716839633
2997,all,20.0261631012,51.2714863829,6.0,6.74283420495,46.93_17.12,46.93,17.12,6.0,6.74283420495,46.93,20.0261631012,6.74283420495,46.93,51.2714863829,46.93,64.7248
3045,all,4.57998323441,4.90998066078,18.0,3.37563290636,40.43_15.35,40.43,15.35,3.37563290636,4.57998323441,40.43,18.0,3.37563290636,4.90998066078,40.43,4.90998066078,9.37757369866
3063,all,6.02590513229,5.07050757498,2.0,4.80242214307,34.74_91.2,34.74,91.2,2.0,4.80242214307,34.74,6.02590513229,4.80242214307,5.07050757498,34.74,5.07050757498,7.19589030197
3090,all,5.90895938873,5.13339707795,2.0,4.58774061461,40.6_82.83,40.6,82.83,2.0,4.58774061461,40.6,5.90895938873,4.58774061461,5.13339707795,40.6,5.13339707795,7.28142002601
3105,all,5.35045289993,6.18541734018,6.0,5.04054917797,41.25_83.14,41.25,83.14,5.04054917797,5.35045289993,41.25,6.0,5.04054917797,6.18541734018,41.25,6.18541734018,9.31216758264
3228,all,11.2180995941,10.529920153,10.0,5.77555844756,45.43_11.69,45.43,11.69,5.77555844756,10.0,45.43,11.2180995941,5.77555844756,10.529920153,45.43,10.529920153,15.8206914081
3346,all,19.0333805084,16.6337741623,12.0,14.1803587243,44.59_82.38,44.59,82.38,12.0,14.1803587243,44.59,19.0333805084,14.1803587243,16.6337741623,44.59,16.6337741623,24.4219328607
3363,all,40.1972236633,40.2457082967,28.0,26.2483161388,46.91_10.68,46.91,10.68,26.2483161388,28.0,46.91,40.1972236633,26.2483161388,40.2457082967,46.91,40.2457082967,58.9341632835
3424,all,550.952453613,545.773986311,558.000000001,382.240761212,21.09_35.75,21.09,35.75,21.09,382.240761212,558.000000001,550.952453613,21.09,382.240761212,545.773986311,382.240761212,603.547435248
3549,all,13.7315759659,12.8338649813,16.0,10.0504593,41.01_11.95,41.01,11.95,10.0504593,13.7315759659,41.01,16.0,10.0504593,12.8338649813,41.01,12.8338649813,19.8540563746
4833,all,24.8271007538,23.2475957299,22.0,12.7527222472,45.26_11.37,45.26,11.37,12.7527222472,22.0,45.26,24.8271007538,12.7527222472,23.2475957299,45.26,23.2475957299,34.9167301927
4932,all,15.1383934021,12.612645481,32.0,12.2987164703,41.12_11.05,41.12,11.05,12.2987164703,15.1383934021,41.12,32.0,12.2987164703,12.612645481,41.12,12.612645481,21.9531978542
4969,all,62.5857696533,63.362662886,12.0,51.9654390508,40.06_79.69,40.06,79.69,12.0,40.06,62.5857696533,51.9654390508,40.06,51.9654390508,63.362662886,51.9654390508,72.4729971091
5052,all,20.6156463623,22.7076238369,18.0,12.3562792948,17.75_8.3,17.75,8.3,12.3562792948,17.75,20.6156463623,18.0,12.3562792948,17.75,22.7076238369,17.75,26.84
5256,all,5.33972120285,4.92935151616,2.0,1.33949293344,44.48_11.17,44.48,11.17,1.33949293344,2.0,44.48,5.33972120285,1.33949293344,4.92935151616,44.48,4.92935151616,7.00391806198
5259,all,3.61384892464,4.75324226478,0.0,1.64252911318,46.04_90.38,46.04,90.38,0.0,1.64252911318,46.04,3.61384892464,1.64252911318,4.75324226478,46.04,4.75324226478,6.4644094801
5286,all,8.89786720276,6.22073216118,14.0,6.20050257537,41.63_10.95,41.63,10.95,6.20050257537,8.89786720276,41.63,14.0,6.20050257537,6.22073216118,41.63,6.22073216118,10.5601957392
5484,all,5.45540189743,4.92935151616,4.0,1.39322441971,44.64_10.49,44.64,10.49,1.39322441971,4.0,44.64,5.45540189743,1.39322441971,4.92935151616,44.64,4.92935151616,7.30391806198
5487,all,5.1933259964,4.92935151616,0.0,1.49638683745,43.56_10.91,43.56,10.91,0.0,1.49638683745,43.56,5.1933259964,1.49638683745,4.92935151616,43.56,4.92935151616,6.70391806198
5493,all,3.67510509491,4.78495738668,0.0,1.27726082842,32.95_81.59,32.95,81.59,0.0,1.27726082842,32.95,3.67510509491,1.27726082842,4.78495738668,32.95,4.78495738668,6.50754204588
5580,all,9.76592922211,6.96127116508,12.0,6.94815355005,45.31_16.81,45.31,16.81,6.94815355005,9.76592922211,45.31,12.0,6.94815355005,6.96127116508,45.31,6.96127116508,11.2673287845
5586,all,3.8549747467,4.82370207122,0.0,2.41260819745,46.57_89.28,46.57,89.28,0.0,2.41260819745,46.57,3.8549747467,2.41260819745,4.82370207122,46.57,4.82370207122,6.56023481686
5646,all,26.1355552673,13.8800571059,0.0,2.21814866891,45.94_11.89,45.94,11.89,0.0,2.21814866891,45.94,26.1355552673,2.21814866891,13.8800571059,45.94,13.8800571059,18.876877664
5907,all,9.97807979584,9.21733462125,24.0,8.23470787626,42.32_16.54,42.32,16.54,8.23470787626,9.97807979584,42.32,24.0,8.23470787626,9.21733462125,42.32,9.21733462125,16.1355750849
5946,all,4.76717042923,5.00642136377,0.0,2.55745168402,43.14_82.02,43.14,82.02,0.0,2.55745168402,43.14,4.76717042923,2.55745168402,5.00642136377,43.14,5.00642136377,6.80873305473
5952,all,5.34489059448,5.50741200173,0.0,3.35552636572,42.53_88.19,42.53,88.19,0.0,3.35552636572,42.53,5.34489059448,3.35552636572,5.50741200173,42.53,5.50741200173,7.49008032235
5961,all,45.8684806824,52.6984727064,56.0,31.9575441384,44.24_10.73,44.24,10.73,31.9575441384,44.24,56.0,45.8684806824,31.9575441384,44.24,52.6984727064,44.24,68.5664
5985,all,7.1133055687,4.94178412763,4.0,1.17612302798,40.23_11.72,40.23,11.72,1.17612302798,4.0,40.23,7.1133055687,1.17612302798,4.94178412763,40.23,4.94178412763,7.32082641358
6321,all,34.4575920105,34.484296154,28.0,31.8776400572,42.34_86.71,42.34,86.71,28.0,31.8776400572,42.34,34.4575920105,31.8776400572,34.484296154,42.34,34.484296154,51.0986427694
6501,all,3.4345369339,4.76000097651,0.0,2.18750952177,43.81_92.01,43.81,92.01,0.0,2.18750952177,43.81,3.4345369339,2.18750952177,4.76000097651,43.81,4.76000097651,6.47360132805
6528,all,9.93378448486,10.8158832583,4.0,9.53814018031,22.17_41.35,22.17,41.35,4.0,9.53814018031,22.17,9.93378448486,9.53814018031,10.8158832583,22.17,10.8158832583,15.3096012313
6705,all,8.26648139954,7.4904421575,2.0,7.53997750744,37.32_74.77,37.32,74.77,2.0,7.53997750744,37.32,8.26648139954,7.4904421575,7.53997750744,37.32,7.53997750744,10.5543694101
6948,all,7.33243370056,5.48287797899,2.0,1.96124151308,44.28_10.49,44.28,10.49,1.96124151308,2.0,44.28,7.33243370056,1.96124151308,5.48287797899,44.28,5.48287797899,7.75671405143
7011,all,58.1280593872,55.141602708,2.0,50.6363765718,34.03_84.36,34.03,84.36,2.0,34.03,58.1280593872,50.6363765718,34.03,50.6363765718,55.141602708,50.6363765718,69.1654721376
7239,all,18.0013923645,19.3307445317,14.0,14.4258682372,44.25_94.26,44.25,94.26,14.0,14.4258682372,44.25,18.0013923645,14.4258682372,19.3307445317,44.25,19.3307445317,28.3898125631
7350,all,6.11254930496,5.00134279341,0.0,3.02511632185,43.56_83.23,43.56,83.23,0.0,3.02511632185,43.56,6.11254930496,3.02511632185,5.00134279341,43.56,5.00134279341,6.80182619904
7446,all,7.8332824707,5.02253738725,0.0,5.01366212379,41.91_85.18,41.91,85.18,0.0,5.01366212379,41.91,7.8332824707,5.01366212379,5.02253738725,41.91,5.02253738725,6.83065084666
8052,all,21.2190132141,12.4412866006,12.0,11.4347816872,42.41_11.81,42.41,11.81,11.4347816872,12.0,42.41,21.2190132141,11.4347816872,12.4412866006,42.41,12.4412866006,18.7201497768
8148,all,11.1112356186,8.09042854136,24.0,8.23126573783,41.99_11.14,41.99,11.14,8.23126573783,11.1112356186,41.99,24.0,8.09042854136,8.23126573783,41.99,8.23126573783,14.7945214034
8157,all,3.83560490608,4.79993281839,0.0,1.79613449736,10.18_42.05,10.18,42.05,0.0,1.79613449736,10.18,3.83560490608,1.79613449736,4.79993281839,10.18,4.79993281839,6.52790863301
8175,all,11.6071329117,12.6004760236,6.0,9.22565318735,46.42_87.0,46.42,87.0,6.0,9.22565318735,46.42,11.6071329117,9.22565318735,12.6004760236,46.42,12.6004760236,18.0366473921
8178,all,15.6363763809,14.7725906918,14.0,14.8169821041,41.02_93.64,41.02,93.64,14.0,14.8169821041,41.02,15.6363763809,14.7725906918,14.8169821041,41.02,14.8169821041,22.2510956616
8235,all,6.16815090179,5.27024126001,0.0,4.39125936079,30.21_89.48,30.21,89.48,0.0,4.39125936079,30.21,6.16815090179,4.39125936079,5.27024126001,30.21,5.27024126001,7.16752811361
8274,all,22.2886352539,25.3431747931,22.0,14.9246689789,44.93_11.51,44.93,11.51,14.9246689789,22.0,44.93,22.2886352539,14.9246689789,25.3431747931,44.93,25.3431747931,37.7667177186
8322,all,7.02091836929,5.58704721917,2.0,2.07020227724,44.04_10.16,44.04,10.16,2.0,2.07020227724,44.04,7.02091836929,2.07020227724,5.58704721917,44.04,5.58704721917,7.89838421807
8460,all,6.07457065582,7.02928523564,4.00000000001,6.29673800058,47.8_83.03,47.8,83.03,4.00000000001,6.07457065582,47.8,6.29673800058,6.29673800058,7.02928523564,47.8,7.02928523564,5.97740320527
8472,all,4.77418279648,4.84160147364,4.0,3.21157337782,47.99_15.6,47.99,15.6,3.21157337782,4.0,47.99,4.77418279648,3.21157337782,4.84160147364,47.99,4.84160147364,7.18457800415
8523,all,6.2248749733,5.73046588383,2.0,4.72773298518,43.51_86.25,43.51,86.25,2.0,4.72773298518,43.51,6.2248749733,4.72773298518,5.73046588383,43.51,5.73046588383,8.09343360201
8532,all,27.2540531158,32.8746495691,26.0,25.2021220554,38.2_72.68,38.2,72.68,25.2021220554,26.0,38.2,27.2540531158,25.2021220554,32.8746495691,38.2,32.8746495691,48.609523414
8712,all,4.90231180191,5.02314973237,4.0,5.30446200288,41.51_16.34,41.51,16.34,4.0,4.90231180191,41.51,5.30446200288,5.02314973237,5.30446200288,41.51,5.30446200288,7.81406832392
8718,all,6.13791275024,5.16497738997,0.0,4.56130356382,42.96_91.42,42.96,91.42,0.0,4.56130356382,42.96,6.13791275024,4.56130356382,5.16497738997,42.96,5.16497738997,7.02436925036
8862,all,13.4633989334,13.8401254531,0.0,8.11580462751,46.14_82.32,46.14,82.32,0.0,8.11580462751,46.14,13.4633989334,8.11580462751,13.8401254531,46.14,13.8401254531,18.8225706162
